uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
405	5955	0	4	0	17	12	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
846	5957	4	5	1	0	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	0	1	1
392	5958	3	10	1	3	5	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
586	5959	2	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
403	5960	0	7	1	1	13	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1
18	5961	2	7	2	0	5	0	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
344	5962	3	0	2	12	13	0	1	1	1	1	1	1	0	2	1	1	1	1	1	2	1	1	1	1
130	5963	3	4	0	0	14	1	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
389	5964	4	8	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
428	5966	3	5	1	6	15	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0
474	5968	2	10	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	0	1	1
159	5969	0	4	2	6	15	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
48	5971	3	9	0	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
327	5972	3	4	1	6	6	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
10	5974	4	10	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	5975	0	4	2	17	12	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
268	5977	4	4	0	0	5	1	1	1	0	0	1	1	0	1	1	2	1	1	0	1	1	2	1	1
90	5978	2	12	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0
207	5979	2	7	1	16	10	1	2	1	1	0	0	1	1	1	1	1	0	1	1	2	1	1	2	1
296	5980	4	8	2	5	13	0	1	0	1	1	1	0	1	2	1	1	1	1	1	0	1	0	1	1
792	5981	1	8	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	0
648	5983	4	8	1	0	5	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
436	5985	3	0	2	5	3	0	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
344	5987	3	6	2	12	7	1	1	1	1	0	1	1	1	2	1	0	1	1	1	1	1	1	1	1
670	5988	3	6	1	2	4	1	1	1	0	2	2	1	1	1	1	1	0	2	1	1	1	1	1	0
772	5989	4	10	1	3	16	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	2	1	1
400	5990	3	6	0	5	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	1	1
259	5991	3	4	0	6	7	1	2	2	1	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1
314	5992	3	4	2	6	11	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
77	5993	2	6	1	2	15	0	2	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1
636	5995	4	9	1	8	14	1	2	2	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
13	5998	0	0	1	8	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
232	5999	3	9	1	9	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
514	6000	2	5	1	11	5	1	1	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	2	1
268	6001	1	4	1	15	14	1	2	0	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1
572	6003	1	10	1	0	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
7	6005	3	11	1	5	12	1	0	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	0
399	6006	1	0	1	1	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	0	0	1
733	6011	2	0	2	1	14	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	0	1	1
2	6012	2	10	2	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
406	6013	1	10	1	8	7	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
533	6014	2	0	1	12	14	1	1	1	2	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
887	6015	4	2	2	6	4	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1
387	6016	2	6	1	10	15	1	1	0	1	0	1	1	1	1	1	1	1	1	2	1	1	2	1	1
870	6017	3	4	1	6	10	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	2	0	1
94	6020	4	5	1	6	5	1	2	1	1	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1
325	6021	3	9	1	2	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	0	1	1
940	6022	4	6	1	5	6	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	0
264	6023	4	7	2	3	7	1	0	1	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
287	6024	4	4	1	19	12	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	1	1
776	6026	2	0	1	12	12	1	1	1	1	1	1	0	1	2	1	0	2	1	0	1	1	1	1	1
866	6028	2	9	1	1	14	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
637	6029	0	6	1	1	14	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0
715	6031	0	4	1	2	0	0	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
486	6032	2	7	1	0	0	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
766	6033	4	8	1	1	13	0	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
213	6034	4	6	1	4	0	1	1	2	1	2	1	1	0	2	1	1	1	2	1	1	1	1	1	1
442	6035	3	4	1	6	14	1	1	1	1	1	1	0	0	2	1	1	1	1	1	2	1	2	1	1
544	6036	0	8	2	1	15	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	2	1	1
325	6037	0	9	1	2	7	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1
291	6039	2	3	0	6	14	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
694	6040	2	12	1	11	14	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	0	1	1
825	6041	4	8	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
845	6042	1	13	1	20	14	1	1	0	0	1	0	1	0	2	1	1	0	1	1	1	0	1	1	0
484	6044	1	5	1	6	14	1	2	1	1	1	0	1	1	1	1	1	0	1	1	1	2	1	2	1
496	6045	0	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1
334	6046	2	6	1	12	3	0	1	1	0	1	1	1	1	2	1	1	1	0	1	0	1	1	1	1
281	6047	2	3	0	6	15	1	2	1	0	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
287	6048	0	4	1	19	14	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
228	6053	4	4	2	6	15	1	2	1	1	1	1	1	1	0	1	0	0	1	1	2	0	1	1	1
745	6056	1	8	1	0	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
548	6057	0	10	1	0	0	1	1	1	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1
90	6058	4	12	0	8	9	1	1	1	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	1
582	6059	3	3	0	6	14	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1
294	6060	4	6	1	0	14	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	0	1	1	0
249	6063	4	5	1	6	14	1	0	0	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
48	6064	4	9	1	5	3	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2
489	6065	4	11	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0
59	6066	3	9	1	8	4	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
399	6067	1	5	1	1	14	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	0	1	1	1
889	6069	2	4	1	2	14	1	0	1	1	1	2	1	1	1	0	1	1	1	1	0	1	1	1	1
504	6070	0	8	2	3	14	1	1	1	2	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
913	6072	3	5	1	6	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	0	0	1	1	0
234	6074	0	12	1	18	15	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1
308	6075	3	12	1	18	9	1	1	1	1	1	1	1	0	2	1	1	1	2	1	0	1	0	1	1
894	6076	2	9	1	0	15	0	2	0	1	0	1	0	1	1	0	1	1	0	1	1	2	2	1	1
374	6077	3	7	1	4	11	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1
906	6083	3	9	1	12	14	0	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	0
15	6084	0	9	2	8	13	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
524	6086	0	11	1	0	6	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	2	1
586	6087	3	0	1	6	15	1	0	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
250	6088	1	5	1	4	14	1	1	1	1	1	1	0	1	0	1	1	1	1	1	2	1	0	1	1
707	6089	2	0	2	12	13	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
646	6091	2	3	2	0	15	1	1	1	1	0	1	2	1	0	1	1	0	1	2	1	1	2	1	1
671	6092	4	4	1	11	6	1	2	0	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
841	6093	4	9	1	20	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	0	1	2	0	1
830	6095	3	9	1	11	0	1	1	1	1	1	2	1	1	1	1	1	1	1	0	0	1	1	2	0
655	6097	1	0	2	17	7	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
567	6098	1	4	1	10	4	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1
697	6099	4	5	1	1	0	0	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
234	6100	2	12	1	18	5	1	1	1	0	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
359	6101	3	0	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	0	0	1	2	1	1	1
343	6102	0	8	1	15	0	0	2	1	0	1	1	0	1	1	1	1	1	1	1	0	1	2	1	0
504	6103	3	8	2	3	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
913	6104	3	0	1	0	0	1	1	1	2	2	0	1	1	1	0	0	1	2	1	1	1	1	0	1
213	6105	4	6	1	4	6	1	2	2	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1
407	6106	2	5	1	15	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
216	6108	3	4	1	0	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	0	1	0	1	1
18	6109	2	7	0	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	0
66	6112	3	4	1	6	14	1	0	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
823	6113	2	5	1	14	15	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
184	6114	2	0	1	12	15	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	0	1	1	1
684	6115	3	5	1	6	0	1	1	1	1	1	2	1	0	1	1	0	1	0	1	2	1	1	0	1
524	6117	1	11	1	8	14	1	1	1	1	1	1	1	0	2	1	1	1	1	2	2	1	1	1	1
474	6118	3	10	1	4	7	1	1	0	1	1	0	1	1	2	1	0	1	1	1	2	1	1	1	1
425	6119	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	0	0	1	1	1	1	1	1
864	6120	1	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
624	6123	3	3	1	6	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
938	6124	4	7	2	2	0	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
769	6125	2	0	1	4	14	1	2	1	1	1	2	1	1	1	0	1	1	1	1	1	2	1	2	1
763	6126	2	5	1	9	4	1	1	1	1	1	1	1	0	1	1	1	0	2	1	1	1	1	1	1
934	6127	3	13	1	0	8	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	6128	1	5	1	4	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	2	0
769	6129	1	0	1	4	14	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
52	6130	3	3	2	6	14	1	1	1	1	1	1	0	1	2	1	1	0	0	1	1	1	1	1	0
848	6131	4	9	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
471	6132	4	2	1	6	11	1	2	2	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	1
671	6133	3	4	1	11	14	1	0	1	1	1	0	2	1	1	1	1	2	1	1	1	1	2	1	1
334	6135	3	6	1	12	15	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	0	1	1
840	6136	4	7	1	14	7	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	1	1	1	1
393	6137	3	0	1	6	13	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	2	2	0
18	6139	2	7	2	1	2	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
363	6140	4	4	1	6	14	1	1	1	0	0	1	1	1	2	1	1	1	1	1	1	1	0	1	1
236	6141	2	8	2	3	0	1	1	0	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1
877	6142	3	6	1	1	5	1	0	1	1	0	2	1	0	1	1	1	1	2	1	2	1	1	0	1
655	6143	2	10	2	17	10	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1
92	6144	3	6	1	10	12	0	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
14	6145	3	9	1	9	5	1	1	1	1	1	2	1	1	0	1	0	1	1	1	2	1	1	1	1
611	6149	4	9	1	12	14	0	1	1	1	1	1	1	1	0	1	1	1	1	1	2	0	1	2	1
313	6151	3	8	1	16	15	1	2	1	1	1	1	1	1	2	1	1	1	0	1	1	1	1	2	1
449	6152	2	4	1	12	0	1	1	1	0	1	2	1	1	0	1	1	1	1	1	1	1	1	1	0
314	6153	4	4	2	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
363	6154	4	4	1	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	0	2	1
474	6155	4	10	1	4	10	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2
104	6156	1	0	0	6	15	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
416	6157	3	4	2	6	5	1	1	2	1	2	1	1	0	1	2	1	1	1	1	0	1	1	1	0
896	6158	2	0	1	3	0	1	1	1	1	0	1	0	1	2	1	1	1	1	1	1	1	0	1	1
757	6160	3	5	1	6	0	1	2	1	1	0	1	1	0	2	1	1	1	1	1	1	1	1	2	1
64	6161	3	6	1	8	11	1	1	1	0	1	2	1	1	1	1	0	1	1	1	2	1	1	1	1
650	6163	1	0	1	15	8	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1
806	6164	2	5	1	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
268	6166	0	4	1	15	12	1	2	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1
790	6167	1	5	1	2	15	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	2	2	1	0
843	6169	2	7	1	12	12	1	1	0	1	1	2	1	1	1	1	0	1	1	1	2	1	1	0	1
311	6170	3	6	1	2	12	0	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	2	1	1
151	6171	3	7	0	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
416	6172	2	4	2	6	13	1	1	2	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1
551	6173	2	5	1	11	0	1	0	1	1	1	2	1	1	1	1	1	1	1	0	2	1	0	1	1
682	6175	3	4	1	11	7	0	1	1	1	1	2	1	1	1	0	1	1	1	1	2	1	0	1	1
360	6176	3	10	1	1	14	0	1	1	1	0	1	1	0	2	1	1	1	1	1	2	1	1	1	1
293	6177	4	4	1	3	3	0	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
916	6178	3	5	1	15	13	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
214	6179	3	5	2	12	12	0	1	1	1	1	1	1	2	1	0	0	1	1	1	0	1	1	1	1
318	6181	4	13	1	18	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
468	6182	2	0	1	15	15	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
332	6183	2	4	1	6	9	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
846	6184	3	5	1	0	6	1	1	1	1	2	1	1	1	0	2	1	1	1	1	1	2	0	1	1
648	6185	4	8	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
863	6186	4	0	1	6	15	0	2	1	1	0	0	2	1	1	1	1	0	1	0	1	1	0	1	1
707	6187	3	11	2	12	14	1	1	1	0	1	1	1	1	2	0	1	1	1	1	0	1	1	1	1
682	6189	1	4	1	0	12	1	1	0	1	1	2	1	1	1	1	1	1	0	1	1	0	1	1	1
360	6190	1	0	0	1	7	1	2	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0
783	6191	2	6	1	16	15	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
194	6192	1	7	1	5	6	1	2	2	1	0	1	1	0	1	1	1	1	1	1	1	2	2	0	1
439	6194	3	4	2	0	13	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
244	6198	2	5	1	2	11	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
313	6199	1	8	1	16	14	1	2	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	2
682	6200	1	0	1	11	12	1	1	1	1	1	2	1	1	1	1	1	0	0	1	1	0	1	2	1
380	6201	3	6	1	15	12	1	1	0	0	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
716	6202	4	7	2	5	0	1	1	1	2	2	0	1	1	1	1	1	0	2	1	1	1	1	1	1
682	6203	2	4	1	11	15	1	0	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1
831	6204	4	4	1	1	13	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
823	6207	2	5	1	14	11	0	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
694	6209	3	12	1	0	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
583	6210	4	8	1	15	13	1	1	0	0	1	1	2	1	0	1	1	0	1	1	1	1	2	1	1
932	6212	1	11	1	8	13	1	1	1	0	1	2	1	1	0	0	1	1	1	1	0	0	1	1	1
768	6214	0	5	1	0	14	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
105	6215	2	4	1	15	15	1	1	1	1	0	1	1	1	2	1	1	1	1	0	1	1	1	0	1
460	6217	3	8	2	1	13	1	2	1	1	1	0	2	1	1	0	1	1	1	1	1	0	2	1	1
682	6218	2	4	1	11	13	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1
470	6219	3	4	1	11	14	1	1	0	0	0	1	1	1	0	1	1	2	1	1	1	1	2	1	1
421	6220	4	7	2	11	0	1	1	1	1	1	1	0	1	2	1	1	0	1	1	2	1	2	1	1
692	6221	3	6	1	15	15	1	1	1	1	1	1	2	1	0	0	1	1	1	1	1	1	2	1	1
398	6222	3	8	1	1	3	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	0	2	1
778	6223	0	6	1	0	0	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
373	6224	4	4	2	1	10	1	2	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
573	6225	3	13	1	18	4	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
161	6228	2	0	1	7	12	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1
394	6231	2	5	1	5	3	1	1	2	1	2	1	0	1	1	2	1	1	1	1	1	2	0	1	1
421	6232	4	7	2	11	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
164	6233	3	9	1	17	15	0	1	1	1	0	2	2	1	1	1	1	1	0	1	1	1	0	1	1
479	6235	3	6	1	8	1	1	1	1	1	1	0	1	1	2	1	1	1	1	0	1	1	1	1	1
122	6238	1	6	2	3	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
346	6241	4	6	1	1	4	1	1	2	0	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1
534	6243	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
450	6244	3	7	0	8	12	1	1	1	1	1	0	1	0	2	1	1	1	1	1	2	1	0	1	1
551	6245	4	5	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
180	6246	2	4	2	0	7	1	2	2	1	1	1	2	1	2	1	0	1	0	1	1	1	1	1	1
708	6247	2	5	0	13	14	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	0	1	1	1
345	6249	1	5	2	12	14	1	1	0	0	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
246	6251	3	3	0	6	5	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
361	6252	2	0	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
717	6253	4	4	1	2	14	1	1	1	0	1	1	1	1	2	1	1	1	0	1	1	1	1	1	0
504	6258	2	8	2	3	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
307	6259	4	5	0	6	12	1	1	1	1	1	2	1	1	0	1	1	1	1	1	2	1	1	1	1
425	6260	3	0	1	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
181	6261	0	5	1	0	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1
138	6262	3	9	1	20	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
374	6265	3	0	1	4	10	0	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	0	1
489	6266	4	11	1	1	16	0	1	1	1	1	2	1	1	2	0	1	1	0	1	1	1	1	0	1
234	6267	3	12	1	18	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
83	6269	0	8	0	1	12	1	1	1	1	1	1	2	1	2	1	1	1	0	0	1	1	1	1	1
643	6270	2	7	1	9	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
848	6271	4	9	1	15	6	1	1	1	0	1	2	1	1	2	0	1	1	2	1	1	1	1	1	1
922	6273	2	5	2	5	13	1	1	1	1	0	2	1	1	2	1	1	0	1	1	1	1	1	1	0
71	6275	3	7	0	9	5	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	1
488	6277	2	9	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
379	6278	4	8	1	11	7	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
927	6279	2	0	1	11	14	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1
200	6280	4	8	1	11	15	1	2	1	1	1	0	1	1	2	1	1	1	0	1	2	1	1	1	1
391	6281	4	4	1	6	0	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
201	6282	3	5	1	3	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
294	6284	1	6	1	2	15	1	1	1	1	1	2	1	1	1	0	1	0	0	1	1	1	1	1	1
413	6285	2	11	1	8	15	1	1	2	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	0
26	6286	2	0	1	0	14	1	2	2	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1
596	6287	2	4	0	0	14	1	0	0	1	1	1	1	1	2	1	1	1	2	1	0	1	1	1	1
593	6288	3	6	2	0	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	0	1	1	1
536	6289	4	7	1	15	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
49	6290	1	4	2	6	12	1	1	1	1	1	1	1	0	2	1	1	1	1	1	0	1	1	1	1
877	6292	3	6	0	0	12	0	1	1	1	1	2	1	0	1	1	1	1	0	1	2	1	1	1	1
269	6293	3	6	2	12	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	0	1	2	1
655	6294	2	10	2	17	13	1	1	1	1	1	0	1	1	2	1	1	1	0	0	1	1	1	1	1
405	6295	0	4	2	17	11	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1
170	6296	4	10	2	17	15	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
399	6297	2	5	1	1	10	1	1	1	2	2	2	1	1	1	1	1	1	0	1	1	1	0	1	1
537	6298	2	7	0	15	12	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
807	6299	3	8	2	17	10	0	2	2	1	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1
860	6300	4	13	2	18	12	1	0	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
848	6302	2	9	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
110	6303	2	3	0	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	6305	2	4	1	6	13	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
234	6307	3	12	0	18	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
446	6308	2	11	1	8	0	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
569	6309	2	6	1	8	0	1	2	1	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1
743	6311	3	6	1	11	14	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0
254	6313	1	0	1	8	6	1	2	2	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
794	6314	4	6	1	8	5	1	1	1	1	1	2	1	0	1	1	1	0	1	1	2	0	0	1	1
430	6316	3	7	1	9	15	1	2	1	1	1	1	1	1	1	1	1	0	1	2	2	1	2	1	1
303	6317	1	3	1	6	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
786	6318	1	7	2	15	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	0	1	1
452	6321	2	7	0	5	6	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
