uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
668	288	3	5	2	3	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
29	286	4	8	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
29	270	3	8	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
29	259	3	8	1	11	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
29	312	3	8	1	11	15	1	1	1	1	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1
29	180	3	8	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
178	294	1	5	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
178	245	2	5	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
178	282	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
178	596	2	5	1	1	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
178	685	3	5	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
178	762	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
178	993	4	5	1	1	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
178	823	1	5	1	1	14	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
178	696	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
178	978	1	5	1	1	14	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
178	106	1	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
178	144	3	5	1	1	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
178	173	4	5	1	1	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
178	168	3	5	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
178	183	3	5	1	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
178	423	3	5	1	1	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
178	197	1	5	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
178	216	3	5	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
178	1169	3	5	1	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
178	491	3	5	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
178	724	3	5	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
178	39	1	5	1	1	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
178	77	3	5	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
178	73	4	5	1	1	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
178	367	3	5	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
178	155	3	5	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
178	179	1	5	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
152	8	4	6	2	8	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
397	358	1	3	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
397	286	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
14	283	3	9	1	9	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
786	111	4	7	2	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
786	7	4	7	2	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
786	458	2	7	2	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
786	322	2	7	2	15	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
786	240	0	7	2	15	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
786	172	4	7	2	15	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
786	99	3	7	2	15	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
786	187	3	7	2	15	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
786	208	4	7	2	15	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
786	191	3	7	2	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
786	216	3	7	2	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
786	520	3	7	2	15	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
786	419	3	7	2	15	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
786	133	4	7	2	15	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
786	484	3	7	2	15	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
786	211	3	7	2	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
786	177	3	7	2	15	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
786	449	1	7	2	15	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
786	231	1	7	2	15	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
786	289	3	7	2	15	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
710	751	2	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
439	300	3	4	2	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
439	475	2	4	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
439	237	4	4	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
439	285	4	4	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
439	7	3	4	2	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
637	332	3	6	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
637	286	4	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
637	127	1	6	1	1	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
637	9	0	6	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
637	741	0	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
637	740	1	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
637	117	1	6	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
637	118	0	6	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
637	931	0	6	1	1	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
460	321	2	8	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
917	312	1	4	2	6	15	1	1	1	1	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1
460	1142	3	8	2	1	15	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
460	1	1	8	2	1	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
460	9	2	8	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
460	285	3	8	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
460	273	3	8	2	1	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
460	13	2	8	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
917	628	4	4	2	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
917	696	4	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
917	150	4	4	2	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
460	14	4	8	2	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
890	211	1	6	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
52	100	3	3	2	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
52	282	3	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
52	287	4	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
52	742	3	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
52	498	4	3	2	6	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
52	318	4	3	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
592	60	3	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
592	467	4	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
592	195	3	3	1	6	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
592	174	4	3	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
592	42	4	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
592	657	3	3	1	6	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
592	176	4	3	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
592	178	4	3	1	6	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
592	96	4	3	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
592	1073	4	3	1	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
592	652	3	3	1	6	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
592	1166	2	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
592	59	3	3	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
592	179	4	3	1	6	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
592	70	3	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
582	288	2	3	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
582	750	4	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
582	222	3	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
582	841	1	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
582	760	2	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
85	642	3	10	1	8	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
85	1018	3	10	1	8	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
499	301	3	8	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
85	232	2	10	1	8	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
890	1149	4	6	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
758	346	1	5	1	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
208	310	3	8	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
208	435	4	8	1	15	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
208	663	4	8	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
208	996	2	8	1	15	13	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
208	197	4	8	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
208	97	3	8	1	15	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
208	371	4	8	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
850	153	3	6	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
850	969	4	6	1	2	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
850	50	4	6	1	2	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
850	519	3	6	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
850	97	4	6	1	2	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
850	15	4	6	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
850	210	4	6	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
850	228	4	6	1	2	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
255	748	0	4	1	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
255	406	0	4	1	10	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
255	859	2	4	1	10	7	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
255	455	1	4	1	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
255	121	1	4	1	10	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
129	313	2	7	2	16	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
129	268	0	7	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
129	678	0	7	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
519	268	4	4	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
795	81	3	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
519	1617	4	4	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
519	909	4	4	1	1	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
795	143	2	6	1	11	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
795	17	1	6	1	11	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
795	164	2	6	1	11	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
795	1041	2	6	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
795	576	1	6	1	11	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
795	1030	2	6	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
795	120	2	6	1	11	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
250	271	3	5	1	4	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
60	601	3	10	1	17	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
60	513	4	10	1	17	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
60	524	3	10	1	17	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
60	136	3	10	1	17	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
60	528	3	10	1	17	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
60	28	4	10	1	17	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
60	97	2	10	1	17	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
60	174	3	10	1	17	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
60	128	2	10	1	17	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
60	423	3	10	1	17	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
60	515	4	10	1	17	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
60	482	3	10	1	17	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
60	650	3	10	1	17	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
60	660	3	10	1	17	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
60	592	3	10	1	17	13	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
60	582	3	10	1	17	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
60	393	3	10	1	17	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
501	313	2	4	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
501	124	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
501	117	3	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
501	475	4	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
501	410	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
501	597	2	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
501	546	3	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
718	121	3	8	1	2	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
718	926	1	8	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
718	820	1	8	1	2	14	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
589	328	4	4	1	7	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
719	9	3	7	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
351	895	2	13	1	8	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
351	754	4	13	1	8	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
351	1316	3	13	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
476	430	3	5	1	6	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
476	42	3	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
476	710	4	5	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
476	66	2	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
476	73	3	5	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
476	738	2	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
476	56	3	5	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
476	300	4	5	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
476	343	3	5	1	6	15	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
476	328	3	5	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
442	313	2	4	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
442	294	1	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
442	56	4	4	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
442	239	2	4	1	6	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
442	401	1	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
442	834	1	4	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
442	64	4	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
442	14	0	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
442	98	3	4	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
442	447	2	4	1	6	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
442	39	2	4	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
442	161	2	4	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
442	576	1	4	1	6	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
442	129	3	4	1	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
442	54	2	4	1	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
484	1016	3	5	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
805	433	3	5	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
209	249	1	6	2	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
209	276	1	6	2	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
550	181	4	3	2	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
550	877	3	3	2	6	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
550	222	3	3	2	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
550	405	3	3	2	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
550	15	4	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
550	596	1	3	2	6	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
550	294	2	3	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
550	259	1	3	2	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
705	827	3	4	2	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
705	15	2	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
705	932	4	4	2	6	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
705	363	1	4	2	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
705	95	3	4	2	6	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
705	172	2	4	2	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
705	419	2	4	2	6	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
705	623	4	4	2	6	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
705	142	1	4	2	6	5	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
705	79	4	4	2	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
705	241	3	4	2	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
705	231	2	4	2	6	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
705	826	3	4	2	6	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
857	348	0	7	2	5	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
857	300	2	7	2	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
857	328	2	7	2	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
857	988	1	7	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
92	500	3	6	1	10	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
487	301	3	4	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
487	289	1	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
487	273	4	4	1	15	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
487	1011	2	4	1	15	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
487	280	4	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
487	291	2	4	1	15	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
487	978	0	4	1	15	14	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
487	191	3	4	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
487	568	3	4	1	15	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
487	28	3	4	1	15	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
487	95	3	4	1	15	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
84	289	4	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
718	751	4	8	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
84	744	3	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
84	282	3	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
84	1	1	6	1	4	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
84	1028	2	6	1	4	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
84	477	3	6	1	4	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
84	25	2	6	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
84	12	4	6	1	4	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
84	87	4	6	1	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
84	31	3	6	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
209	301	2	6	2	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
891	107	4	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
51	148	2	5	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
51	184	2	5	1	8	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
