uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
648	726	2	8	1	15	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
648	110	2	8	1	15	13	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
648	780	0	8	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
648	1029	1	8	1	15	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
648	38	4	8	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
648	391	2	8	1	15	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
648	674	2	8	1	15	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
648	561	1	8	1	15	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
648	379	0	8	1	15	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
344	1137	2	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
344	19	3	6	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
344	1	2	6	2	12	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
344	274	1	6	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
344	284	2	6	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
344	280	2	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
719	137	0	7	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
344	405	1	6	2	12	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
344	237	2	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
344	281	2	6	2	12	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
344	864	2	6	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
345	286	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
345	124	4	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
344	707	3	6	2	12	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
344	174	4	6	2	12	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
344	12	4	6	2	12	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
344	69	1	6	2	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
344	486	3	6	2	12	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
344	45	4	6	2	12	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
344	463	3	6	2	12	12	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
344	213	3	6	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
345	325	0	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
345	245	1	5	2	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
345	196	4	5	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
345	100	4	5	2	12	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
85	328	2	10	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
246	993	2	3	1	6	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
246	95	2	3	1	6	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
246	633	2	3	1	6	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
246	174	2	3	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
246	69	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
246	132	3	3	1	6	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
246	433	4	3	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
246	204	2	3	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
246	735	3	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
246	196	2	3	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
246	724	3	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
246	17	1	3	1	6	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
246	29	0	3	1	6	13	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
246	118	0	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
246	541	2	3	1	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
246	145	0	3	1	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
246	406	2	3	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
246	930	1	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
246	368	0	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
246	260	4	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
311	471	3	6	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
304	322	3	4	2	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
634	313	4	7	1	15	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
905	328	2	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
905	322	2	5	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
905	591	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
905	150	3	5	1	1	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
905	7	3	5	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
905	458	3	5	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	1206	4	6	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
340	179	0	9	1	15	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
340	486	3	9	1	15	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
345	150	4	5	2	12	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
345	93	3	5	2	12	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
345	846	3	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
345	282	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
340	211	2	9	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
345	280	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
345	278	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
345	118	2	5	2	12	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
345	464	2	5	2	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
345	79	3	5	2	12	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
112	321	2	6	1	19	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
112	689	3	6	1	19	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
112	289	4	6	1	19	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
345	708	2	5	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
345	736	2	5	2	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
345	403	2	5	2	12	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
345	367	3	5	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
345	747	2	5	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
345	732	3	5	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
345	972	3	5	2	12	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
345	26	2	5	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
345	722	2	5	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
345	941	2	5	2	12	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
345	1007	4	5	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
345	293	3	5	2	12	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
345	1023	1	5	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
345	244	2	5	2	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
414	272	4	4	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
414	302	4	4	1	11	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
414	310	3	4	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
414	301	2	4	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
758	350	3	5	1	6	16	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
362	302	4	7	2	13	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
328	300	4	10	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
328	322	2	10	1	5	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
328	183	4	10	1	5	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
328	185	3	10	1	5	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
328	28	4	10	1	5	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
328	56	3	10	1	5	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
328	693	1	10	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
328	58	3	10	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
328	132	4	10	1	5	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
328	55	3	10	1	5	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
328	135	2	10	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
328	194	2	10	1	5	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
328	591	2	10	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
328	133	4	10	1	5	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
328	1136	3	10	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
328	241	4	10	1	5	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
328	742	3	10	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
328	636	2	10	1	5	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
328	44	2	10	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
328	46	1	10	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
328	167	2	10	1	5	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
328	1277	2	10	1	5	14	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
328	554	2	10	1	5	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
919	286	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
919	271	3	5	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
919	689	1	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
513	118	3	8	1	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
379	480	4	8	1	11	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
746	22	3	5	1	15	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
746	56	2	5	1	15	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
746	230	0	5	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
746	684	3	5	1	15	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
746	385	4	5	1	15	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
746	578	3	5	1	15	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
746	229	1	5	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
746	196	3	5	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
416	538	3	4	2	6	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
506	566	3	9	1	11	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
506	550	3	9	1	11	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
506	665	1	9	1	11	10	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
506	391	1	9	1	11	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
506	576	3	9	1	11	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
506	1110	0	9	1	11	13	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1
546	898	3	7	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
546	930	4	7	1	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
546	118	4	7	1	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
546	447	2	7	1	4	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
546	164	3	7	1	4	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
546	17	3	7	1	4	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
546	569	3	7	1	4	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
790	496	2	5	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
790	191	2	5	1	2	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
790	1039	2	5	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
790	97	1	5	1	2	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
790	154	3	5	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
790	417	1	5	1	2	4	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
790	227	2	5	1	2	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
790	42	4	5	1	2	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
790	559	2	5	1	2	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
790	378	2	5	1	2	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
790	849	3	5	1	2	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
790	583	1	5	1	2	11	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
790	67	2	5	1	2	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
790	231	3	5	1	2	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
790	708	2	5	1	2	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
790	145	1	5	1	2	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
790	391	1	5	1	2	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
790	1132	1	5	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
790	1471	1	5	1	2	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
790	412	3	5	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
520	898	4	13	1	17	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
520	1051	2	13	1	17	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	268	3	5	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
13	347	4	9	1	8	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
487	1276	1	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
521	28	2	3	1	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
521	227	2	3	1	6	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
521	90	1	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
521	77	2	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
521	755	2	3	1	6	13	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
17	100	3	6	1	11	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
17	237	1	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
17	117	2	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
833	284	0	6	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
284	270	2	8	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
284	305	3	8	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
284	328	3	8	1	4	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
397	14	2	3	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
397	192	4	3	1	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
397	1019	2	3	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
397	484	4	3	1	6	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
397	210	3	3	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
397	181	3	3	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
397	853	3	3	1	6	10	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
397	223	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
397	172	4	3	1	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
845	1463	0	13	1	20	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
845	306	1	13	1	20	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
845	909	3	13	1	20	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
681	259	1	8	2	16	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
681	292	3	8	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
814	448	2	6	1	1	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
814	185	2	6	1	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
814	219	3	6	1	1	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
814	669	2	6	1	1	9	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
814	441	1	6	1	1	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
814	413	1	6	1	1	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
769	118	3	7	1	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
769	476	3	7	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
769	1028	2	7	1	4	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
894	272	3	9	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
924	836	2	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
924	200	3	5	1	1	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
452	97	3	7	1	5	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
380	313	3	6	1	15	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
380	170	3	6	1	15	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
380	97	2	6	1	15	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
380	182	2	6	1	15	8	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
380	50	3	6	1	15	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
380	631	3	6	1	15	10	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
380	614	2	6	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
380	753	3	6	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
380	186	2	6	1	15	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
380	161	1	6	1	15	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
380	356	1	6	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1
380	416	1	6	1	15	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
380	751	2	6	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
452	527	2	7	1	5	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
452	83	2	7	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	876	2	4	1	6	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
452	318	4	7	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
452	482	4	7	1	5	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
405	187	4	4	2	17	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
405	8	3	4	2	17	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
405	735	4	4	2	17	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	135	4	4	2	17	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
405	192	4	4	2	17	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	792	4	4	2	17	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
405	97	1	4	2	17	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
405	787	2	4	2	17	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
405	356	4	4	2	17	12	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1
405	1400	0	4	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
405	196	0	4	2	17	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	641	0	4	2	17	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
405	1468	0	4	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	537	0	4	2	17	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	402	2	4	2	17	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
405	953	2	4	2	17	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
405	581	2	4	2	17	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
405	1519	1	4	2	17	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
405	1424	0	4	2	17	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
405	1311	0	4	2	17	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
405	648	0	4	2	17	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
405	194	0	4	2	17	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
405	201	0	4	2	17	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
405	790	0	4	2	17	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
405	585	0	4	2	17	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
405	1188	2	4	2	17	8	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
405	791	0	4	2	17	13	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
405	783	1	4	2	17	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
405	726	0	4	2	17	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1029	0	4	2	17	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
405	385	0	4	2	17	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
405	1184	0	4	2	17	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
405	177	0	4	2	17	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
