uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
291	715	4	3	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
291	1213	2	3	1	6	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
506	478	3	9	1	11	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	1020	3	9	1	11	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
506	191	3	9	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
506	82	4	9	1	11	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
506	447	3	9	1	11	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
506	503	3	9	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
506	739	3	9	1	11	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	77	2	9	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
506	86	2	9	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	163	1	5	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	403	2	5	1	6	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
346	1011	0	6	1	1	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
346	143	2	6	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
346	183	3	6	1	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
346	211	3	6	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
346	159	3	6	1	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
21	264	2	5	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
21	875	3	5	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
21	424	0	5	1	3	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	981	1	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
21	222	1	5	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
21	129	3	5	1	3	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
21	298	4	5	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
21	291	2	5	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
21	559	0	5	1	3	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
21	5	1	5	1	3	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
21	184	3	5	1	3	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
130	243	1	4	1	0	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
130	748	3	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
130	993	4	4	1	0	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
130	295	2	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
130	298	4	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
297	25	3	5	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
297	455	3	5	2	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
712	1043	2	4	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	433	2	4	2	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	395	3	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	367	2	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	384	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	38	2	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
621	578	4	3	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
621	71	2	3	1	6	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
342	301	4	5	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	475	4	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	98	2	5	2	1	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
342	160	2	5	2	1	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	237	3	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
346	293	2	6	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
76	59	3	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
833	1019	4	6	1	3	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
407	474	2	5	1	15	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
407	483	3	5	1	15	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
407	603	3	5	1	15	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
407	185	4	5	1	15	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
941	258	3	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
870	286	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
870	317	3	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1	236	3	4	1	2	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1	182	3	4	1	2	8	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
188	121	3	8	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
188	281	2	8	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
113	322	2	9	1	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
291	574	0	3	1	6	11	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
291	496	4	3	1	6	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
793	1014	2	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
793	1067	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
793	685	2	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
407	289	2	5	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
407	204	2	5	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
833	474	4	6	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
833	483	3	6	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
833	656	3	6	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
833	76	1	6	1	3	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
422	248	2	5	1	10	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
422	109	1	5	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
833	202	3	6	1	3	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
833	396	2	6	1	3	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
658	127	4	6	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
658	730	2	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
658	178	4	6	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
658	488	3	6	1	11	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
658	318	3	6	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
658	151	4	6	1	11	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
275	625	1	7	1	15	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
275	501	2	7	1	15	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
337	229	2	7	1	9	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
130	98	4	4	1	0	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
130	531	4	4	1	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
297	202	2	5	2	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
297	498	2	5	2	8	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
297	128	3	5	2	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
297	209	3	5	2	8	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
297	114	4	5	2	8	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
297	12	4	5	2	8	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
297	185	4	5	2	8	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
297	17	2	5	2	8	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
703	118	4	5	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
703	926	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
703	410	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
703	845	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
221	273	4	3	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
221	1059	3	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
24	475	3	4	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
221	265	2	3	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
221	1185	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
346	959	1	6	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
452	661	3	7	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
346	232	2	6	1	1	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
346	158	1	6	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
346	720	1	6	1	1	13	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
145	293	3	6	1	10	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
145	993	2	6	1	10	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
145	106	3	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
145	274	2	6	1	10	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	39	3	6	1	10	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
145	943	2	6	1	10	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	431	4	6	1	10	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
145	1077	2	6	1	10	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	212	1	6	1	10	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
145	737	1	6	1	10	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
145	358	3	6	1	10	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
452	96	1	7	1	5	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
468	321	2	5	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	326	2	5	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
468	377	1	5	1	15	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	475	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	295	2	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
919	756	2	5	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	1060	2	5	1	1	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
468	642	2	5	1	15	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
468	318	4	5	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
468	655	4	5	1	15	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
468	161	2	5	1	15	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
279	168	4	6	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	173	4	6	1	11	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	147	3	6	1	11	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
279	763	2	6	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	982	2	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
279	1496	2	6	1	11	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
798	586	1	8	2	3	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
279	792	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	178	3	5	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	480	2	6	1	11	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
268	527	3	4	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
268	174	4	4	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1035	2	6	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
268	31	3	4	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
279	663	2	6	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	239	3	6	1	11	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
268	436	2	4	1	15	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
268	92	3	4	1	15	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
514	96	4	5	1	11	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
279	721	4	6	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1486	0	6	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	554	0	6	1	11	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
514	367	4	5	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	818	3	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	1528	2	5	2	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	606	4	5	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	478	2	5	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
342	1073	0	5	2	1	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
342	517	4	5	2	1	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
265	1016	2	5	1	4	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
24	64	4	4	2	14	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
24	357	4	4	2	14	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
24	662	4	4	2	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
24	216	3	4	2	14	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
633	328	3	7	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
633	921	2	7	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
612	477	1	7	1	8	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
597	1016	3	4	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
738	152	3	7	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
738	662	3	7	1	2	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
738	393	2	7	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
738	226	2	7	1	2	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
738	141	2	7	1	2	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
738	233	2	7	1	2	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
919	318	4	5	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
919	11	3	5	1	1	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
919	418	3	5	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
919	4	0	5	1	1	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
919	22	4	5	1	1	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
67	546	2	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
67	276	3	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
67	7	4	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
118	53	4	4	1	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
118	919	4	4	1	5	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
297	687	1	5	2	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
943	174	3	4	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
490	258	1	5	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
490	1	2	5	2	14	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
490	515	2	5	2	14	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
490	1067	1	5	2	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
490	118	1	5	2	14	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
35	266	2	4	2	13	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
514	473	2	5	1	11	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
514	222	3	5	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
514	22	3	5	1	11	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
693	193	3	8	2	17	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
693	23	3	8	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
693	222	1	8	2	17	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
693	662	3	8	2	17	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
76	772	2	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
943	117	3	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
207	194	3	7	1	16	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
207	294	2	7	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
207	367	2	7	1	16	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
207	92	1	7	1	16	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
172	606	2	11	1	16	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
407	428	2	5	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
407	755	2	5	1	15	13	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
452	88	1	7	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
452	102	1	7	1	5	5	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
452	526	3	7	1	5	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5	105	2	6	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5	368	0	6	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5	401	4	6	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
798	930	4	8	2	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
798	415	2	8	2	3	5	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2
92	628	3	6	1	10	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
92	15	2	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
92	963	4	6	1	10	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
92	428	3	6	1	10	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
92	949	2	6	1	10	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
92	627	2	6	1	10	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	234	1	6	1	11	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
92	396	2	6	1	10	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
398	589	2	8	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
398	604	4	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
543	59	3	6	1	9	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
398	1020	2	8	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
593	121	3	6	2	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
398	197	4	8	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
593	174	3	6	2	8	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
543	469	3	6	1	9	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
543	62	2	6	1	9	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
760	216	1	7	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
760	98	2	7	2	1	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
760	204	3	7	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
760	162	2	7	2	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
760	739	3	7	2	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
593	153	4	6	2	8	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
593	1035	2	6	2	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
593	417	4	6	2	8	4	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
870	606	3	4	1	6	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
870	186	3	4	1	6	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
870	90	3	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
307	153	4	5	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1	267	3	4	1	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
398	710	1	8	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
398	692	3	8	1	1	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
398	70	3	8	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
398	85	3	8	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5	216	0	6	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
5	95	3	6	2	1	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
837	25	2	7	2	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
398	73	2	8	1	1	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
694	470	3	12	1	11	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
694	506	3	12	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
694	632	3	12	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
694	604	3	12	1	11	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
694	519	3	12	1	11	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
634	741	2	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
